,Predict,Actual,Difference
2014-06-24 09:00:00,0.455303913625,0.488770480011,-0.0334665663859
2014-06-24 10:00:00,0.480028137903,0.503703110175,-0.0236749722718
2014-06-24 11:00:00,0.489971426014,0.453442062305,0.0365293637086
2014-06-24 12:00:00,0.43708473241,0.423941012469,0.0131437199412
2014-06-24 13:00:00,0.361044787556,0.533568370504,-0.172523582948
2014-06-24 14:00:00,0.55224230153,0.627716782637,-0.0754744811069
2014-06-24 15:00:00,0.651288832274,0.682166251163,-0.0308774188893
2014-06-24 16:00:00,0.686068369252,0.691271513458,-0.00520314420633
2014-06-24 17:00:00,0.684050478259,0.680345198704,0.00370527955497
2014-06-24 18:00:00,0.675730789467,0.667597831491,0.00813295797595
2014-06-24 19:00:00,0.643757830827,0.662134674114,-0.0183768432872
2014-06-24 20:00:00,0.644990126421,0.653029411818,-0.00803928539689
2014-06-24 21:00:00,0.64153844455,0.663955726573,-0.0224172820228
2014-06-24 22:00:00,0.655830221228,0.687811513786,-0.0319812925582
2014-06-24 23:00:00,0.693941476427,0.692182039688,0.00175943673852
2014-06-25 00:00:00,0.681766654663,0.691817829196,-0.0100511745328
2014-06-25 01:00:00,0.685682442965,0.614605204932,0.0710772380334
2014-06-25 02:00:00,0.566293342797,0.5871073128,-0.0208139700031
2014-06-25 03:00:00,0.553615598263,0.599490469522,-0.0458748712586
2014-06-25 04:00:00,0.589158053341,0.573085208866,0.0160728444753
2014-06-25 05:00:00,0.546950674269,0.576727313784,-0.029776639515
2014-06-25 06:00:00,0.562283249774,0.622435730506,-0.0601524807319
2014-06-25 07:00:00,0.606554874222,0.655578885261,-0.0490240110394
2014-06-25 08:00:00,0.636426933626,0.679616777721,-0.0431898440946
2014-06-25 09:00:00,0.680344287962,0.697645197065,-0.0173009091034
2014-06-25 10:00:00,0.676019393385,0.716219932148,-0.0402005387625
2014-06-25 11:00:00,0.701733671737,0.728603088869,-0.026869417132
2014-06-25 12:00:00,0.738547445892,0.735340982968,0.00320646292395
2014-06-25 13:00:00,0.729722747028,0.748452560673,-0.0187298136451
2014-06-25 14:00:00,0.73965254961,0.758650454444,-0.018997904834
2014-06-25 15:00:00,0.74054159122,0.76593466428,-0.0253930730595
2014-06-25 16:00:00,0.761839746573,0.773583084608,-0.0117433380347
2014-06-25 17:00:00,0.76956804764,0.693820986901,0.0757470607395
2014-06-25 18:00:00,0.69733969927,0.686718882311,0.0106208169589
2014-06-25 19:00:00,0.678106982941,0.740439929853,-0.0623329469116
2014-06-25 20:00:00,0.721157678749,0.677249409524,0.0439082692251
2014-06-25 21:00:00,0.661234416587,0.613330468211,0.0479039483764
2014-06-25 22:00:00,0.573668293925,0.603496784932,-0.0298284910067
2014-06-25 23:00:00,0.586443459743,0.553417842308,0.0330256174353
2014-06-26 00:00:00,0.512842768803,0.557970473455,-0.0451277046518
2014-06-26 01:00:00,0.543250859729,0.559245210177,-0.0159943504476
2014-06-26 02:00:00,0.52326031178,0.571264156407,-0.0480038446267
2014-06-26 03:00:00,0.56505711423,0.5759988928,-0.0109417785699
2014-06-26 04:00:00,0.560728834141,0.533204160012,0.0275246741293
2014-06-26 05:00:00,0.491081612096,0.499150479028,-0.0080688669315
2014-06-26 06:00:00,0.469852647392,0.470924165912,-0.00107151852026
2014-06-26 07:00:00,0.450726929958,0.443244168535,0.00748276142275
2014-06-26 08:00:00,0.408839444175,0.453988378043,-0.0451489338683
2014-06-26 09:00:00,0.447078833487,0.457448377715,-0.0103695442282
2014-06-26 10:00:00,0.443659577821,0.470377850175,-0.0267182723537
2014-06-26 11:00:00,0.470712505854,0.551232579357,-0.0805200735031
2014-06-26 12:00:00,0.569424201497,0.594937838374,-0.0255136368767
2014-06-26 13:00:00,0.604742525352,0.624074677719,-0.0193321523668
2014-06-26 14:00:00,0.632639799908,0.68143783018,-0.0487980302721
2014-06-26 15:00:00,0.685361237617,0.675610462311,0.00975077530636
2014-06-26 16:00:00,0.666763656979,0.704929406901,-0.0381657499217
2014-06-26 17:00:00,0.706823561777,0.718951510836,-0.0121279490586
2014-06-26 18:00:00,0.700592822675,0.737526245919,-0.0369334232444
2014-06-26 19:00:00,0.737963055489,0.759014664935,-0.0210516094463
2014-06-26 20:00:00,0.742790514527,0.721136773787,0.0216537407403
2014-06-26 21:00:00,0.69722518387,0.649751517392,0.0474736664778
2014-06-26 22:00:00,0.630314404499,0.612602047227,0.0177123572718
2014-06-26 23:00:00,0.574067802559,0.531747318045,0.0423204845139
2014-06-27 00:00:00,0.510076684882,0.620432572801,-0.110355887919
2014-06-27 01:00:00,0.614515259322,0.61515152067,-0.000636261347975
2014-06-27 02:00:00,0.594263628172,0.621707309522,-0.0274436813497
2014-06-27 03:00:00,0.61543907459,0.577637840013,0.0378012345767
2014-06-27 04:00:00,0.540321235536,0.576545208538,-0.0362239730024
2014-06-27 05:00:00,0.564820875997,0.576363103292,-0.0115422272954
2014-06-27 06:00:00,0.57172973376,0.642467307556,-0.0707375737957
2014-06-27 07:00:00,0.643994283704,0.650115727884,-0.00612144418029
2014-06-27 08:00:00,0.63835583769,0.598397838047,0.039957999643
2014-06-27 09:00:00,0.564738296535,0.562705209849,0.00203308668602
2014-06-27 10:00:00,0.532842784222,0.546133632472,-0.0132908482502
2014-06-27 11:00:00,0.522826296172,0.507709425585,0.0151168705872
2014-06-27 12:00:00,0.476884131851,0.596394680342,-0.119510548491
2014-06-27 13:00:00,0.585482996977,0.700376775754,-0.114893778777
2014-06-27 14:00:00,0.713208154818,0.764113611821,-0.050905457003
2014-06-27 15:00:00,0.745943852533,0.79306834592,-0.0471244933866
2014-06-27 16:00:00,0.753204074882,0.775586242313,-0.0223821674308
2014-06-27 17:00:00,0.771566701012,0.737708351164,0.0338583498482
2014-06-27 18:00:00,0.717785334428,0.729877825591,-0.0120924911631
2014-06-27 19:00:00,0.717526670529,0.706022038377,0.0115046321519
2014-06-27 20:00:00,0.694925887529,0.737526245919,-0.0426003583899
2014-06-27 21:00:00,0.719277304329,0.659038884933,0.0602384193961
2014-06-27 22:00:00,0.619095968375,0.612966257719,0.00612971065597
2014-06-27 23:00:00,0.556753890447,0.569260998702,-0.0125071082551
2014-06-28 00:00:00,0.531630949878,0.619339941326,-0.0877089914484
2014-06-28 01:00:00,0.616046963619,0.674882041327,-0.0588350777083
2014-06-28 02:00:00,0.677394310622,0.65739993772,0.0199943729017
2014-06-28 03:00:00,0.638153473596,0.640099939359,-0.00194646576279
2014-06-28 04:00:00,0.634620061496,0.628445203621,0.00617485787495
2014-06-28 05:00:00,0.612966240124,0.625349414441,-0.0123831743168
2014-06-28 06:00:00,0.61684569294,0.610780994768,0.00606469817163
2014-06-28 07:00:00,0.573394453322,0.576727313784,-0.00333286046207
2014-06-28 08:00:00,0.541305398726,0.54485889575,-0.00355349702352
2014-06-28 09:00:00,0.499812023294,0.478754691486,0.0210573318081
2014-06-28 10:00:00,0.432792058764,0.400085225255,0.0327068335091
2014-06-28 11:00:00,0.347573288688,0.337987336401,0.00958595228653
2014-06-28 12:00:00,0.312033835228,0.296649445581,0.0153843896469
2014-06-28 13:00:00,0.264756309085,0.286087341318,-0.0213310322325
2014-06-28 14:00:00,0.283151482586,0.358565229189,-0.0754137466035
2014-06-28 15:00:00,0.388192687814,0.446704168207,-0.0585114803928
2014-06-28 16:00:00,0.469813382746,0.558152578701,-0.0883391959552
2014-06-28 17:00:00,0.598540586081,0.651390464605,-0.0528498785244
2014-06-28 18:00:00,0.66800311614,0.688904145262,-0.0209010291221
2014-06-28 19:00:00,0.689486869071,0.715127300672,-0.0256404316012
2014-06-28 20:00:00,0.701423278083,0.706932564606,-0.00550928652267
2014-06-28 21:00:00,0.700487415803,0.709664143295,-0.00917672749169
2014-06-28 22:00:00,0.709199706556,0.69655256559,0.0126471409664
2014-06-28 23:00:00,0.677423916694,0.671968357392,0.00545555930248
2014-06-29 00:00:00,0.581875403556,0.639553623621,-0.0576782200648
2014-06-29 01:00:00,0.60430158968,0.608959942309,-0.00465835262932
2014-06-29 02:00:00,0.583352571115,0.555238894767,0.0281136763482
2014-06-29 03:00:00,0.527874420362,0.491866269192,0.0360081511699
2014-06-29 04:00:00,0.463876747769,0.482032585913,-0.0181558381437
2014-06-29 05:00:00,0.465258743842,0.461454693125,0.00380405071663
2014-06-29 06:00:00,0.432384501192,0.430861011813,0.00152348937946
2014-06-29 07:00:00,0.408283909539,0.35892943968,0.049354469859
2014-06-29 08:00:00,0.325401178739,0.233094714759,0.0923064639795
2014-06-29 09:00:00,0.15747985949,0.143316828528,0.0141630309623
2014-06-29 10:00:00,0.091191138002,0.0897778862316,0.00141325177043
2014-06-29 11:00:00,0.0850000066182,0.0593663101653,0.0256336964529
2014-06-29 12:00:00,0.0509896092359,0.0471652586896,0.00382435054634
2014-06-29 13:00:00,0.0514355768244,0.0495326268864,0.001902949938
2014-06-29 14:00:00,0.0566505751147,0.0704747301656,-0.0138241550509
2014-06-29 15:00:00,0.100011772913,0.12674525115,-0.0267334782372
2014-06-29 16:00:00,0.185144048243,0.215066295415,-0.0299222471723
2014-06-29 17:00:00,0.292885292693,0.312128391483,-0.0192430987901
2014-06-29 18:00:00,0.38747450934,0.379507332468,0.0079671768723
2014-06-29 19:00:00,0.423045001125,0.399721014763,0.0233239863617
2014-06-29 20:00:00,0.410275196009,0.443790484272,-0.0335152882632
2014-06-29 21:00:00,0.455862984088,0.452531536076,0.00333144801195
2014-06-29 22:00:00,0.434319592402,0.415746276403,0.0185733159987
2014-06-29 23:00:00,0.391262802012,0.435413642961,-0.0441508409485
2014-06-30 00:00:00,0.444072342073,0.461454693125,-0.017382351052
2014-06-30 01:00:00,0.450641136932,0.46345785083,-0.0128167138981
2014-06-30 02:00:00,0.464426294645,0.431043117059,0.0333831775857
2014-06-30 03:00:00,0.404736345452,0.396807330829,0.00792901462315
2014-06-30 04:00:00,0.367013674674,0.332342073778,0.0346716008958
2014-06-30 05:00:00,0.279679663609,0.260774712137,0.0189049514715
2014-06-30 06:00:00,0.213681014954,0.218344189841,-0.00466317488686
2014-06-30 08:00:00,0.219078439964,0.0979726222973,0.121105817666
2014-06-30 09:00:00,0.0719364479968,0.0824936763953,-0.0105572283985
2014-06-30 10:00:00,0.0901733958344,0.101796832461,-0.0116234366266
2014-06-30 11:00:00,0.142722114044,0.0728420983623,0.0698800156819
2014-06-30 12:00:00,0.0738103992421,0.0579094681981,0.015900931044
2014-06-30 13:00:00,0.0584335126438,0.0486221006569,0.0098114119869
2014-06-30 14:00:00,0.0504648094728,0.0611873626244,-0.0107225531516
2014-06-30 15:00:00,0.073554346258,0.106713674101,-0.033159327843
2014-06-30 16:00:00,0.140927734753,0.185747350824,-0.0448196160708
2014-06-30 17:00:00,0.243656342533,0.249848397383,-0.00619205484982
2014-06-30 18:00:00,0.297765065952,0.330338916073,-0.0325738501211
2014-06-30 19:00:00,0.400435946783,0.440148379354,-0.039712432571
2014-06-30 20:00:00,0.484847501573,0.516268372143,-0.0314208705695
2014-06-30 21:00:00,0.557607838912,0.547408369193,0.0101994697191
2014-06-30 22:00:00,0.547299082177,0.539213633127,0.00808544904993
2014-06-30 23:00:00,0.521167009272,0.52173152952,-0.000564520248164
2014-07-01 00:00:00,0.501860799257,0.52173152952,-0.0198707302633
2014-07-01 01:00:00,0.502131806277,0.498968373782,0.00316343249548
2014-07-01 02:00:00,0.489413669655,0.424851538698,0.0645621309565
2014-07-01 03:00:00,0.382504974395,0.401359961976,-0.018854987581
2014-07-01 04:00:00,0.370797143609,0.392983120665,-0.0221859770559
2014-07-01 05:00:00,0.390907995316,0.344907335746,0.0460006595698
2014-07-01 06:00:00,0.316774608844,0.292278919679,0.0244956891647
2014-07-01 07:00:00,0.25594806284,0.263506290826,-0.00755822798635
2014-07-01 08:00:00,0.245493027196,0.239468398366,0.00602462882998
2014-07-01 09:00:00,0.230566345048,0.19394208689,0.0366242581579
2014-07-01 10:00:00,0.182487239382,0.17482103607,0.00766620331167
2014-07-01 11:00:00,0.170947684006,0.181558930168,-0.0106112461618
2014-07-01 12:00:00,0.188090794454,0.211606295743,-0.0235155012887
2014-07-01 13:00:00,0.232953859667,0.245477871481,-0.0125240118144
2014-07-01 14:00:00,0.270198917902,0.300291550499,-0.0300926325972
2014-07-01 15:00:00,0.368175348516,0.377686280009,-0.00951093149321
2014-07-01 16:00:00,0.424202170586,0.396261015091,0.0279411554952
2014-07-01 17:00:00,0.415646199104,0.401542067222,0.0141041318822
2014-07-01 18:00:00,0.413455583296,0.440876800338,-0.0274212170416
2014-07-01 19:00:00,0.44248922133,0.495326268864,-0.0528370475343
2014-07-01 20:00:00,0.49530155302,0.54485889575,-0.0495573427298
2014-07-01 21:00:00,0.552119736998,0.550322053127,0.00179768387133
2014-07-01 22:00:00,0.548737009195,0.536117843947,0.0126191652479
2014-07-01 23:00:00,0.512266066411,0.559063104931,-0.0467970385196
2014-07-02 00:00:00,0.545197574642,0.556331526242,-0.0111339516003
2014-07-02 01:00:00,0.54796567095,0.491684163946,0.0562815070042
2014-07-02 02:00:00,0.442343505797,0.419570486567,0.02277301923
2014-07-02 03:00:00,0.3441362377,0.429586275092,-0.0854500373924
2014-07-02 04:00:00,0.419351777207,0.405548382632,0.0138033945751
2014-07-02 05:00:00,0.3817924785,0.320323127548,0.0614693509525
2014-07-02 06:00:00,0.266406698621,0.311582075745,-0.045175377124
2014-07-02 07:00:00,0.333248863211,0.313038917712,0.0202099454993
2014-07-02 08:00:00,0.314602080667,0.221986294759,0.0926157859078
2014-07-02 09:00:00,0.198178438133,0.156246300987,0.0419321371456
2014-07-02 10:00:00,0.11173721309,0.130569461314,-0.0188322482242
2014-07-02 11:00:00,0.143538946208,0.118914725576,0.0246242206323
2014-07-02 12:00:00,0.118062818643,0.125652619675,-0.00758980103249
2014-07-02 13:00:00,0.13614868376,0.164805247545,-0.0286565637846
2014-07-02 14:00:00,0.201067375262,0.227631557382,-0.0265641821203
2014-07-02 15:00:00,0.287492323214,0.308304181319,-0.0208118581049
2014-07-02 16:00:00,0.36655078855,0.355287334762,0.0112634537885
2014-07-02 17:00:00,0.365571846741,0.419752591813,-0.0541807450723
2014-07-02 18:00:00,0.452556598188,0.474930481322,-0.0223738831337
